testid,status,report,count
24,FAILED,1. checkActivityName -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
24,FAILED,2. checkAppName -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
24,FAILED,3. checkPackageName -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
24,FAILED,4. checkTargetDevice -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
24,FAILED,5. checkActivityParent -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
24,FAILED,6. checkMinimumSDK -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
24,FAILED,7. checkLayoutName -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
24,FAILED,1. checkActivityName -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
24,FAILED,2. checkAppName -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
24,FAILED,3. checkPackageName -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
24,FAILED,4. checkTargetDevice -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
24,FAILED,5. checkActivityParent -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
24,FAILED,6. checkMinimumSDK -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
24,FAILED,7. checkLayoutName -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
24,FAILED,1. checkActivityName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
24,FAILED,2. checkAppName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
24,FAILED,3. checkPackageName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
24,FAILED,4. checkTargetDevice -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
24,FAILED,5. checkActivityParent -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
24,FAILED,6. checkMinimumSDK -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
24,FAILED,7. checkLayoutName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
24,FAILED,1. checkActivityName -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
24,FAILED,2. checkAppName -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
24,FAILED,3. checkPackageName -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
24,FAILED,4. checkTargetDevice -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
24,FAILED,5. checkActivityParent -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
24,FAILED,6. checkMinimumSDK -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
24,FAILED,7. checkLayoutName -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
24,FAILED,1. checkActivityName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
24,FAILED,2. checkAppName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
24,FAILED,3. checkPackageName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
24,FAILED,4. checkTargetDevice -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
24,FAILED,5. checkActivityParent -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
24,FAILED,6. checkMinimumSDK -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
24,FAILED,7. checkLayoutName -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
25,FAILED,1. check_01_String_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
25,FAILED,2. check_02_Color_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
25,FAILED,3. check_03_Font_Resources -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
25,FAILED,2. check_02_Color_Resources -> FAILED -> java.lang.AssertionError: Color viewBgColor id is not exist. Actual: 0,1
25,FAILED,1. check_01_String_Resources -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
25,FAILED,2. check_02_Color_Resources -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
25,FAILED,3. check_03_Font_Resources -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
25,FAILED,1. check_01_String_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
25,FAILED,2. check_02_Color_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
25,FAILED,3. check_03_Font_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,8
25,FAILED,1. check_01_String_Resources -> FAILED -> org.junit.ComparisonFailure: String hint value is not valid expected:<Enter any [v]alue> but was:<Enter any [V]alue>,2
25,FAILED,1. check_01_String_Resources -> FAILED -> org.junit.ComparisonFailure: String tv1Text value is not valid expected:<Unit [C]onverter> but was:<Unit []onverter>,1
25,FAILED,2. check_02_Color_Resources -> FAILED -> java.lang.AssertionError: Color textColor value is not valid expected:<-16777216> but was:<-16777097>,1
25,FAILED,1. check_01_String_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
25,FAILED,2. check_02_Color_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
25,FAILED,3. check_03_Font_Resources -> FAILED -> android.view.InflateException: Binary XML file line #36: Binary XML file line #36: Error inflating class androidx.legacy.widget.Space,1
25,FAILED,1. check_01_String_Resources -> FAILED -> java.lang.AssertionError: String btnText id is not exist. Actual: 0,1
25,FAILED,1. check_01_String_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
25,FAILED,2. check_02_Color_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
25,FAILED,3. check_03_Font_Resources -> FAILED -> android.view.InflateException: Binary XML file line #2: Binary XML file line #2: Error inflating class ConstraintLayout,1
26,FAILED,1. check_01_Layout_Specification -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
26,FAILED,2. check_02_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
26,FAILED,3. check_03_Button_Properties -> FAILED -> android.view.InflateException: Binary XML file line #21: Binary XML file line #21: Error inflating class androidx.appcompat.widget.AppCompatButton,6
26,FAILED,1. check_01_Layout_Specification -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
26,FAILED,2. check_02_TextView_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
26,FAILED,3. check_03_Button_Properties -> FAILED -> android.view.InflateException: Binary XML file line #3: Binary XML file line #3: Error inflating class androidx.constraintlayout.widget.ConstraintLayout,1
